date,length_type,Pvalues,inflation_type
2011-01-01,1-month,-0.1127,CPI
2011-01-01,3-month,-0.1053,CPI
2011-01-01,6-month,-0.0448,CPI
2011-01-01,12-month,-0.0045,CPI
2011-01-01,1-month,0.1831,CPI
2011-01-01,3-month,-1e-4,CPI
2011-01-01,6-month,-0.0233,CPI
2011-01-01,12-month,-0.0163,CPI
2011-01-01,1-month,0.0615,CPI
2011-01-01,3-month,0.112,CPI
2011-01-01,6-month,0.0658,CPI
2011-01-01,12-month,0.0224,CPI
2011-01-01,1-month,0.2637,CPI
2011-01-01,3-month,0.0414,CPI
2011-01-01,6-month,0.0516,CPI
2011-01-01,12-month,0.0234,CPI
2011-01-01,1-month,0.1917,CPI
2011-01-01,3-month,0.1574,CPI
2011-01-01,6-month,0.0504,CPI
2011-01-01,12-month,0.0207,CPI
2011-01-01,1-month,0.0055,CPI
2011-01-01,3-month,-0.0571,CPI
2011-01-01,6-month,-0,CPI
2011-01-01,12-month,-0.0085,CPI
2011-01-01,1-month,0.0895,CPI
2011-01-01,3-month,0.0739,CPI
2011-01-01,6-month,-0.0088,CPI
2011-01-01,12-month,-0.0163,CPI
2011-01-01,1-month,0.1226,CPI
2011-01-01,3-month,0.1102,CPI
2011-01-01,6-month,0.0082,CPI
2011-01-01,12-month,-0.0254,CPI
2011-01-01,1-month,0.1736,CPI
2011-01-01,3-month,-0.0434,CPI
2011-01-01,6-month,0.0167,CPI
2011-01-01,12-month,0.0116,CPI
2011-01-01,1-month,0.0415,CPI
2011-01-01,3-month,-0.0741,CPI
2011-01-01,6-month,0.0811,CPI
2011-01-01,12-month,-0.0104,CPI
2011-01-01,1-month,0.0236,CPI
2011-01-01,3-month,0.0105,CPI
2011-01-01,6-month,-0.0229,CPI
2011-01-01,12-month,-0.017,CPI
2011-01-01,1-month,-0.1114,CPI
2011-01-01,3-month,-0.0448,CPI
2011-01-01,6-month,-0.077,CPI
2011-01-01,12-month,-0.0277,CPI
2011-01-01,1-month,0.2334,CPI
2011-01-01,3-month,0.0501,CPI
2011-01-01,6-month,0.0089,CPI
2011-01-01,12-month,-0.0128,CPI
2011-01-01,1-month,0.1005,CPI
2011-01-01,3-month,0.2215,CPI
2011-01-01,6-month,0.1502,CPI
2011-01-01,12-month,0.0818,CPI
2011-01-01,1-month,0.111,CPI
2011-01-01,3-month,0.0911,CPI
2011-01-01,6-month,0.0419,CPI
2011-01-01,12-month,0.0414,CPI
2011-01-01,1-month,0.0819,CPI
2011-01-01,3-month,0.0587,CPI
2011-01-01,6-month,0.0423,CPI
2011-01-01,12-month,0.0455,CPI
2011-01-01,1-month,0.0395,CPI
2011-01-01,3-month,0.0391,CPI
2011-01-01,6-month,0.0362,CPI
2011-01-01,12-month,0.0389,CPI
2011-01-01,1-month,0.013,CPI
2011-01-01,3-month,0.0418,CPI
2011-01-01,6-month,0.0284,CPI
2011-01-01,12-month,0.037,CPI
2011-01-01,1-month,0.3288,CPI
2011-01-01,3-month,0.1267,CPI
2011-01-01,6-month,0.0871,CPI
2011-01-01,12-month,0.0339,CPI
2011-01-01,1-month,0.2407,CPI
2011-01-01,3-month,0.2126,CPI
2011-01-01,6-month,0.1238,CPI
2011-01-01,12-month,0.1051,CPI
2011-01-01,1-month,-0.1829,CPI
2011-01-01,3-month,-0.1462,CPI
2011-01-01,6-month,-0.0766,CPI
2011-01-01,12-month,-0.067,CPI
2011-01-01,1-month,-0.0596,CPI
2011-01-01,3-month,-0.0286,CPI
2011-01-01,6-month,-0.0166,CPI
2011-01-01,12-month,1e-4,CPI
2011-01-01,1-month,NA,CPI
2011-01-01,3-month,NA,CPI
2011-01-01,6-month,NA,CPI
2011-01-01,12-month,NA,CPI
2011-01-01,1-month,0.1557,CPI
2011-01-01,3-month,0.0676,CPI
2011-01-01,6-month,0.0644,CPI
2011-01-01,12-month,-0.0067,CPI
2011-01-01,1-month,0.0349,CPI
2011-01-01,3-month,0.0389,CPI
2011-01-01,6-month,0.0144,CPI
2011-01-01,12-month,0.0039,CPI
2011-01-01,1-month,0.1422,CPI
2011-01-01,3-month,0.1481,CPI
2011-01-01,6-month,0.0299,CPI
2011-01-01,12-month,0.0114,CPI
2011-01-01,1-month,0.0737,CPI
2011-01-01,3-month,0.0694,CPI
2011-01-01,6-month,0.0504,CPI
2011-01-01,12-month,0.0211,CPI
2011-01-01,1-month,0.1363,CPI
2011-01-01,3-month,0.0757,CPI
2011-01-01,6-month,0.0716,CPI
2011-01-01,12-month,0.0382,CPI
2011-01-01,1-month,0.1197,CPI
2011-01-01,3-month,0.0683,CPI
2011-01-01,6-month,0.0277,CPI
2011-01-01,12-month,0.0102,CPI
2011-01-01,1-month,0.0375,CPI
2011-01-01,3-month,-0.0177,CPI
2011-01-01,6-month,-0.0044,CPI
2011-01-01,12-month,-0.0095,CPI
2011-01-01,1-month,0.4265,CPI
2011-01-01,3-month,0.0911,CPI
2011-01-01,6-month,0.0547,CPI
2011-01-01,12-month,0.0986,CPI
2011-01-01,1-month,NA,CPI
2011-01-01,3-month,NA,CPI
2011-01-01,6-month,NA,CPI
2011-01-01,12-month,NA,CPI
2011-01-01,1-month,0.6058,CPI
2011-01-01,3-month,0.1019,CPI
2011-01-01,6-month,0.076,CPI
2011-01-01,12-month,0.1182,CPI
2011-01-01,1-month,-0.0564,CPI
2011-01-01,3-month,-0.1369,CPI
2011-01-01,6-month,0.0748,CPI
2011-01-01,12-month,0.1109,CPI
2011-01-01,1-month,0.1598,CPI
2011-01-01,3-month,0.0492,CPI
2011-01-01,6-month,0.0504,CPI
2011-01-01,12-month,0.0931,CPI
2011-01-01,1-month,-0.0038,CPI
2011-01-01,3-month,-0.0292,CPI
2011-01-01,6-month,0.0174,CPI
2011-01-01,12-month,0.0648,CPI
2011-01-01,1-month,0.29,CPI
2011-01-01,3-month,0.1378,CPI
2011-01-01,6-month,0.0691,CPI
2011-01-01,12-month,0.1148,CPI
2011-01-01,1-month,0.0875,CPI
2011-01-01,3-month,0.0799,CPI
2011-01-01,6-month,0.0491,CPI
2011-01-01,12-month,0.0393,CPI
2011-01-01,1-month,-0.1116,CPI
2011-01-01,3-month,-0.0547,CPI
2011-01-01,6-month,-0.007,CPI
2011-01-01,12-month,0.0106,CPI
2011-01-01,1-month,0.4331,CPI
2011-01-01,3-month,8e-4,CPI
2011-01-01,6-month,0.0632,CPI
2011-01-01,12-month,0.0684,CPI
2011-01-01,1-month,0.0848,CPI
2011-01-01,3-month,0.137,CPI
2011-01-01,6-month,0.093,CPI
2011-01-01,12-month,0.0618,CPI
2011-01-01,1-month,0.0371,CPI
2011-01-01,3-month,0.032,CPI
2011-01-01,6-month,0.0339,CPI
2011-01-01,12-month,0.0088,CPI
2011-01-01,1-month,-0.152,CPI
2011-01-01,3-month,0.4387,CPI
2011-01-01,6-month,0.1267,CPI
2011-01-01,12-month,0.0505,CPI
2011-01-01,1-month,0.0197,CPI
2011-01-01,3-month,0.0507,CPI
2011-01-01,6-month,0.024,CPI
2011-01-01,12-month,0.0251,CPI
2011-01-01,1-month,-0.225,CPI
2011-01-01,3-month,-0.0649,CPI
2011-01-01,6-month,-0.0034,CPI
2011-01-01,12-month,0.0158,CPI
2011-01-01,1-month,0.1261,CPI
2011-01-01,3-month,0.1213,CPI
2011-01-01,6-month,0.0537,CPI
2011-01-01,12-month,0.0232,CPI
2011-01-01,1-month,0.0017,CPI
2011-01-01,3-month,-0.0031,CPI
2011-01-01,6-month,-0.0021,CPI
2011-01-01,12-month,-0.0011,CPI
2011-01-01,1-month,0.208,CPI
2011-01-01,3-month,0.1729,CPI
2011-01-01,6-month,0.0284,CPI
2011-01-01,12-month,0.05,CPI
2011-01-01,1-month,0.1382,CPI
2011-01-01,3-month,0.1383,CPI
2011-01-01,6-month,0.0601,CPI
2011-01-01,12-month,0.0264,CPI
2011-01-01,1-month,0.3085,CPI
2011-01-01,3-month,0.4614,CPI
2011-01-01,6-month,0.1936,CPI
